,date,years_exp,cid,leg_totalbills,billsum,amtsum,total_years
988,2008,10,N00006954,5.0,0.0,162.924,5
989,2010,12,N00006954,3.0,0.0,267.98400000000004,5
990,2012,14,N00006954,3.0,0.0,2734.738,5
991,2014,16,N00006954,3.0,1.0,16.5,5
41,2006,7,N00006981,3.0,0.0,2046.652,4
42,2008,9,N00006981,2.0,0.0,282.123,4
43,2010,11,N00006981,1.0,0.0,220.078,4
44,2012,13,N00006981,14.0,0.0,1464.098,4
1067,2006,6,N00007017,3.0,0.0,285.262,5
1068,2008,8,N00007017,5.0,0.0,232.391,5
1069,2010,10,N00007017,4.0,0.0,397.968,5
1070,2012,12,N00007017,8.0,3.0,467.917,5
1071,2014,14,N00007017,10.0,1.0,395.097,5
218,2006,14,N00007033,1.0,0.0,303.228,4
219,2008,16,N00007033,15.0,1.0,235.112,4
220,2010,18,N00007033,16.0,0.0,286.703,4
221,2012,19,N00007033,4.0,0.0,10.75,4
762,2006,9,N00007068,6.0,0.0,378.63,4
763,2008,11,N00007068,5.0,0.0,328.0019999999999,4
764,2010,13,N00007068,3.0,0.0,783.747,4
765,2012,15,N00007068,5.0,2.0,965.9689999999999,4
1038,2006,8,N00007089,1.0,0.0,241.953,4
1039,2008,10,N00007089,7.0,0.0,353.221,4
1040,2010,12,N00007089,12.0,0.0,228.13400000000001,4
1041,2012,14,N00007089,15.0,0.0,472.10900000000004,4
76,2006,14,N00007099,1.0,0.0,174.225,5
77,2008,16,N00007099,4.0,0.0,233.765,5
78,2010,18,N00007099,1.0,0.0,1010.678,5
79,2012,20,N00007099,2.0,0.0,257.093,5
80,2014,22,N00007099,3.0,0.0,377.82,5
550,2006,18,N00007151,2.0,0.0,50.63800000000001,5
551,2008,20,N00007151,5.0,0.0,132.295,5
552,2010,22,N00007151,3.0,0.0,53.966,5
553,2012,24,N00007151,4.0,0.0,39.468,5
554,2014,26,N00007151,3.0,0.0,44.42,5
231,2006,20,N00007231,1.0,0.0,111.634,4
232,2008,22,N00007231,4.0,0.0,123.90100000000001,4
233,2010,24,N00007231,3.0,0.0,117.24600000000001,4
234,2012,26,N00007231,5.0,0.0,0.32,4
783,2006,9,N00007232,5.0,0.0,249.61700000000002,5
784,2008,11,N00007232,5.0,0.0,276.422,5
785,2010,13,N00007232,8.0,0.0,210.80700000000002,5
786,2012,15,N00007232,8.0,0.0,1148.606,5
787,2014,17,N00007232,8.0,1.0,692.426,5
1238,2006,4,N00007248,5.0,0.0,269.97,6
1239,2008,6,N00007248,4.0,0.0,376.519,6
1240,2010,8,N00007248,5.0,1.0,442.25,6
1241,2012,10,N00007248,9.0,0.0,572.8340000000002,6
1242,2014,12,N00007248,2.0,0.0,760.585,6
209,2006,14,N00007312,5.0,0.0,252.803,5
210,2008,16,N00007312,4.0,0.0,236.386,5
211,2010,18,N00007312,2.0,0.0,244.22299999999998,5
212,2012,20,N00007312,2.0,0.0,247.09599999999998,5
213,2014,22,N00007312,2.0,0.0,227.305,5
198,2006,14,N00007335,1.0,0.0,367.809,5
199,2008,16,N00007335,9.0,0.0,411.966,5
200,2010,18,N00007335,3.0,0.0,391.55699999999996,5
201,2012,20,N00007335,2.0,0.0,389.36800000000005,5
202,2014,22,N00007335,2.0,0.0,525.016,5
448,2006,32,N00007390,7.0,0.0,268.595,5
449,2008,34,N00007390,11.0,4.0,348.651,5
450,2010,36,N00007390,10.0,3.0,264.23,5
451,2012,38,N00007390,4.0,1.0,219.22099999999998,5
452,2014,40,N00007390,7.0,1.0,14.005,5
625,2006,34,N00007397,6.0,0.0,202.75900000000001,4
626,2008,36,N00007397,9.0,1.0,298.202,4
627,2010,38,N00007397,5.0,1.0,218.05,4
628,2012,40,N00007397,6.0,1.0,656.221,4
1005,2006,8,N00007419,4.0,0.0,360.53,5
1006,2008,10,N00007419,3.0,0.0,427.168,5
1007,2010,12,N00007419,5.0,0.0,463.869,5
1008,2012,14,N00007419,6.0,0.0,609.908,5
1009,2014,16,N00007419,6.0,0.0,640.15,5
391,2006,12,N00007479,4.0,0.0,181.245,5
392,2008,14,N00007479,18.0,0.0,270.14599999999996,5
393,2010,16,N00007479,7.0,0.0,192.44299999999998,5
394,2012,18,N00007479,5.0,0.0,242.755,5
395,2014,20,N00007479,6.0,0.0,275.6,5
276,2006,20,N00007584,5.0,1.0,229.208,4
277,2008,22,N00007584,5.0,0.0,454.718,4
278,2010,24,N00007584,4.0,0.0,403.917,4
279,2012,26,N00007584,4.0,1.0,27.5,4
204,2006,18,N00007632,2.0,0.0,16.0,5
205,2008,20,N00007632,4.0,0.0,15.0,5
206,2010,22,N00007632,4.0,0.0,9.75,5
207,2012,24,N00007632,4.0,0.0,10.75,5
208,2014,26,N00007632,1.0,0.0,6.5,5
1013,2006,8,N00007690,9.0,0.0,359.168,5
1014,2008,10,N00007690,3.0,0.0,380.98400000000004,5
1015,2010,12,N00007690,1.0,0.0,616.026,5
1016,2012,14,N00007690,1.0,0.0,898.703,5
1017,2014,16,N00007690,5.0,1.0,1041.56,5
48,2006,11,N00007727,4.0,0.0,221.55599999999998,5
49,2008,13,N00007727,18.0,0.0,407.546,5
50,2010,15,N00007727,13.0,0.0,428.85900000000004,5
51,2012,17,N00007727,23.0,0.0,472.963,5
52,2014,19,N00007727,9.0,1.0,449.485,5
138,2006,20,N00007781,6.0,0.0,245.53799999999998,5
139,2008,22,N00007781,14.0,2.0,274.447,5
140,2010,24,N00007781,5.0,0.0,361.983,5
141,2012,26,N00007781,7.0,0.0,380.925,5
142,2014,28,N00007781,9.0,0.0,379.14599999999996,5
901,2006,10,N00007833,1.0,0.0,246.424,5
902,2008,12,N00007833,4.0,0.0,199.345,5
903,2010,14,N00007833,3.0,0.0,333.939,5
904,2012,16,N00007833,4.0,0.0,414.064,5
905,2014,18,N00007833,3.0,1.0,367.111,5
151,2006,30,N00007918,3.0,0.0,249.023,4
152,2008,32,N00007918,3.0,0.0,362.841,4
153,2010,34,N00007918,1.0,0.0,485.023,4
154,2012,36,N00007918,2.0,0.0,18.25,4
711,2006,34,N00007999,24.0,0.0,284.572,5
712,2008,36,N00007999,16.0,1.0,464.473,5
713,2010,38,N00007999,32.0,0.0,217.94400000000002,5
714,2012,40,N00007999,14.0,1.0,217.155,5
715,2014,42,N00007999,13.0,0.0,174.025,5
319,2006,16,N00008028,3.0,0.0,352.795,5
320,2008,18,N00008028,3.0,0.0,347.19599999999997,5
321,2010,20,N00008028,3.0,0.0,338.585,5
322,2012,22,N00008028,19.0,0.0,374.195,5
323,2014,24,N00008028,8.0,0.0,301.772,5
840,2006,9,N00008046,7.0,0.0,114.145,5
841,2008,11,N00008046,10.0,0.0,152.463,5
842,2010,13,N00008046,8.0,0.0,207.63400000000001,5
843,2012,15,N00008046,5.0,1.0,203.135,5
844,2014,17,N00008046,7.0,0.0,182.106,5
81,2006,16,N00008086,1.0,0.0,550.955,5
82,2008,18,N00008086,1.0,0.0,1046.901,5
83,2010,20,N00008086,3.0,0.0,1513.905,5
84,2012,22,N00008086,7.0,2.0,1622.9229999999998,5
85,2014,24,N00008086,12.0,7.0,171.7,5
14,2006,14,N00008091,3.0,0.0,631.145,5
15,2008,16,N00008091,1.0,0.0,461.4,5
16,2010,18,N00008091,1.0,0.0,562.89,5
17,2012,20,N00008091,1.0,0.0,860.8589999999997,5
18,2014,22,N00008091,2.0,0.0,1.0,5
37,2006,24,N00008094,3.0,0.0,96.977,4
38,2008,26,N00008094,18.0,4.0,244.91299999999998,4
39,2010,28,N00008094,3.0,1.0,173.0,4
40,2012,30,N00008094,8.0,2.0,1955.989,4
314,2006,14,N00008122,2.0,0.0,90.325,5
315,2008,16,N00008122,15.0,0.0,225.138,5
316,2010,18,N00008122,3.0,0.0,203.62,5
317,2012,20,N00008122,7.0,0.0,347.80699999999996,5
318,2014,22,N00008122,3.0,0.0,280.962,5
565,2006,14,N00008264,5.0,0.0,243.824,5
566,2008,16,N00008264,2.0,0.0,303.343,5
567,2010,18,N00008264,3.0,0.0,385.265,5
568,2012,20,N00008264,3.0,1.0,445.85900000000004,5
569,2014,22,N00008264,18.0,3.0,569.644,5
883,2006,10,N00008274,3.0,0.0,346.49199999999996,5
884,2008,12,N00008274,4.0,0.0,318.48,5
885,2010,14,N00008274,4.0,0.0,588.852,5
886,2012,16,N00008274,1.0,0.0,383.55800000000005,5
887,2014,18,N00008274,4.0,0.0,371.26,5
815,2006,10,N00008799,5.0,0.0,227.35299999999998,5
816,2008,12,N00008799,2.0,0.0,304.175,5
817,2010,14,N00008799,1.0,0.0,297.99,5
818,2012,16,N00008799,1.0,0.0,286.086,5
819,2014,18,N00008799,3.0,0.0,260.014,5
237,2006,14,N00009154,5.0,0.0,413.379,5
238,2008,16,N00009154,3.0,0.0,432.205,5
239,2010,18,N00009154,2.0,0.0,365.70099999999996,5
240,2012,20,N00009154,2.0,0.0,682.8939999999999,5
241,2014,22,N00009154,2.0,1.0,698.409,5
271,2006,12,N00009157,5.0,0.0,155.262,5
272,2008,14,N00009157,1.0,0.0,190.5,5
273,2010,16,N00009157,5.0,0.0,277.08099999999996,5
274,2012,18,N00009157,8.0,2.0,341.017,5
275,2014,20,N00009157,7.0,2.0,5.5,5
1047,2006,6,N00009571,4.0,0.0,477.846,4
1048,2008,8,N00009571,4.0,0.0,626.894,4
1049,2010,10,N00009571,2.0,0.0,779.568,4
1050,2012,12,N00009571,23.0,0.0,1.0,4
1051,2006,6,N00009573,5.0,0.0,88.92299999999999,4
1052,2008,8,N00009573,8.0,0.0,56.838,4
1053,2010,10,N00009573,5.0,0.0,34.123000000000005,4
1054,2012,12,N00009573,6.0,1.0,5829.573,4
1060,2006,6,N00009585,5.0,0.0,260.454,5
1061,2008,8,N00009585,9.0,0.0,262.267,5
1062,2010,10,N00009585,3.0,0.0,279.433,5
1063,2012,12,N00009585,4.0,0.0,288.0490000000001,5
1064,2014,14,N00009585,4.0,2.0,265.111,5
1072,2006,6,N00009604,4.0,0.0,83.585,4
1073,2010,10,N00009604,4.0,0.0,172.403,4
1074,2012,12,N00009604,4.0,1.0,185.528,4
1075,2014,14,N00009604,5.0,0.0,177.847,4
1262,2006,4,N00009635,4.0,0.0,670.561,4
1263,2008,6,N00009635,3.0,0.0,521.01,4
1264,2010,8,N00009635,2.0,0.0,547.76,4
1881,2008,1,N00009660,3.0,0.0,367.286,5
1882,2009,2,N00009660,9.0,1.0,220.054,5
1883,2010,3,N00009660,1.0,0.0,296.657,5
1884,2012,5,N00009660,1.0,0.0,395.736,5
1885,2014,7,N00009660,4.0,2.0,1333.951,5
1091,2006,6,N00009668,11.0,0.0,568.0419999999998,5
1092,2008,8,N00009668,1.0,0.0,472.159,5
1093,2010,10,N00009668,1.0,0.0,583.74,5
1094,2012,12,N00009668,6.0,1.0,683.582,5
1095,2014,14,N00009668,3.0,0.0,147.804,5
1104,2006,6,N00009677,2.0,0.0,152.263,4
1105,2008,8,N00009677,6.0,0.0,156.357,4
1106,2010,10,N00009677,4.0,0.0,160.257,4
1107,2012,12,N00009677,2.0,0.0,2872.091,4
1123,2006,6,N00009699,4.0,0.0,738.7669999999997,5
1124,2008,8,N00009699,2.0,0.0,582.341,5
1125,2010,10,N00009699,1.0,0.0,1704.271,5
1126,2012,12,N00009699,3.0,2.0,1102.506,5
1127,2014,14,N00009699,10.0,4.0,1036.994,5
1131,2006,6,N00009724,1.0,0.0,201.56900000000002,5
1132,2008,8,N00009724,2.0,0.0,229.585,5
1133,2010,10,N00009724,9.0,0.0,239.106,5
1134,2012,12,N00009724,5.0,0.0,300.781,5
1135,2014,14,N00009724,6.0,0.0,287.317,5
1142,2006,6,N00009753,3.0,0.0,762.831,5
1143,2008,8,N00009753,5.0,0.0,813.72,5
1144,2010,10,N00009753,3.0,0.0,906.939,5
1145,2012,12,N00009753,3.0,1.0,1657.9579999999999,5
1146,2014,14,N00009753,3.0,0.0,56.5,5
1152,2006,6,N00009759,3.0,0.0,345.596,5
1153,2008,8,N00009759,2.0,0.0,405.611,5
1154,2010,10,N00009759,3.0,0.0,852.1039999999997,5
1155,2012,12,N00009759,5.0,0.0,433.44599999999997,5
1156,2014,14,N00009759,1.0,0.0,444.602,5
1157,2006,6,N00009771,3.0,0.0,470.37300000000016,5
1158,2008,8,N00009771,13.0,0.0,1443.675,5
1159,2010,10,N00009771,4.0,0.0,515.785,5
1160,2012,12,N00009771,20.0,0.0,883.7510000000003,5
1161,2014,14,N00009771,6.0,3.0,1840.434,5
32,2006,14,N00009774,3.0,0.0,356.599,5
33,2008,16,N00009774,3.0,0.0,581.131,5
34,2010,18,N00009774,2.0,0.0,550.067,5
35,2012,20,N00009774,2.0,0.0,705.99,5
36,2014,22,N00009774,1.0,0.0,652.512,5
1311,2006,4,N00009795,5.0,0.0,214.158,6
1312,2008,6,N00009795,1.0,0.0,196.79,6
1313,2010,8,N00009795,2.0,0.0,241.16299999999998,6
1314,2012,10,N00009795,6.0,0.0,265.02299999999997,6
1315,2014,12,N00009795,4.0,0.0,254.02900000000002,6
607,2006,26,N00009816,12.0,0.0,164.75400000000005,5
608,2008,28,N00009816,9.0,0.0,164.433,5
609,2010,30,N00009816,8.0,0.0,165.771,5
610,2012,32,N00009816,6.0,0.0,149.828,5
611,2014,34,N00009816,11.0,1.0,122.074,5
966,2006,8,N00009818,6.0,0.0,256.047,4
967,2008,10,N00009818,4.0,0.0,426.153,4
968,2010,12,N00009818,2.0,0.0,495.534,4
969,2012,14,N00009818,5.0,0.0,2541.277,4
427,2006,18,N00009829,4.0,0.0,121.368,5
428,2008,20,N00009829,21.0,1.0,198.092,5
429,2010,22,N00009829,12.0,1.0,162.696,5
430,2012,24,N00009829,17.0,1.0,215.199,5
431,2014,26,N00009829,15.0,1.0,269.35400000000004,5
407,2006,12,N00011971,9.0,0.0,295.76599999999996,4
408,2008,14,N00011971,4.0,0.0,360.384,4
409,2010,16,N00011971,3.0,0.0,663.13,4
410,2012,18,N00011971,11.0,0.0,1122.6989999999996,4
1858,2008,2,N00012233,2.0,0.0,289.904,4
1859,2009,3,N00012233,7.0,0.0,133.221,4
1860,2010,4,N00012233,7.0,0.0,190.045,4
1861,2014,8,N00012233,14.0,4.0,389.966,4
1099,2006,6,N00012460,3.0,0.0,205.641,5
1100,2008,8,N00012460,5.0,0.0,255.396,5
1101,2010,10,N00012460,6.0,0.0,290.874,5
1102,2012,12,N00012460,25.0,0.0,364.55199999999996,5
1103,2014,14,N00012460,3.0,0.0,253.75,5
1055,2006,6,N00012611,2.0,0.0,196.94,5
1056,2008,8,N00012611,5.0,0.0,205.66299999999998,5
1057,2010,10,N00012611,3.0,1.0,188.80200000000002,5
1058,2012,12,N00012611,27.0,0.0,204.763,5
1059,2014,14,N00012611,10.0,2.0,678.5210000000002,5
1336,2006,4,N00012672,20.0,0.0,254.452,5
1337,2008,6,N00012672,9.0,0.0,891.581,5
1338,2012,8,N00012672,5.0,0.0,215.821,5
1339,2014,10,N00012672,5.0,1.0,346.288,5
1148,2006,6,N00013131,4.0,0.0,951.97,4
1149,2008,8,N00013131,3.0,0.0,1152.979,4
1150,2010,10,N00013131,1.0,0.0,1506.231,4
1151,2012,12,N00013131,5.0,4.0,1552.0410000000006,4
1108,2008,8,N00013323,5.0,0.0,914.94,4
1109,2010,10,N00013323,5.0,0.0,469.98400000000004,4
1110,2012,12,N00013323,25.0,4.0,565.683,4
1111,2014,14,N00013323,11.0,4.0,601.7230000000002,4
1118,2006,6,N00013345,6.0,0.0,291.2270000000001,5
1119,2008,8,N00013345,12.0,0.0,373.36199999999997,5
1120,2010,10,N00013345,7.0,1.0,415.895,5
1121,2012,12,N00013345,34.0,0.0,584.573,5
1122,2014,14,N00013345,25.0,1.0,689.75,5
1162,2006,6,N00013770,1.0,0.0,188.584,4
1163,2008,8,N00013770,2.0,0.0,254.8,4
1164,2010,10,N00013770,1.0,0.0,281.32,4
1165,2014,14,N00013770,4.0,2.0,1068.698,4
1317,2006,4,N00013808,1.0,0.0,228.696,4
1318,2008,6,N00013808,9.0,0.0,484.42199999999997,4
1319,2010,8,N00013808,3.0,0.0,299.913,4
1963,2010,2,N00013817,9.0,0.0,233.043,4
1964,2011,3,N00013817,8.0,1.0,32.135999999999996,4
1965,2012,4,N00013817,4.0,1.0,161.343,4
1966,2014,6,N00013817,2.0,0.0,85.256,4
1299,2006,4,N00013820,1.0,0.0,307.82599999999996,6
1300,2008,6,N00013820,5.0,0.0,468.035,6
1301,2010,8,N00013820,6.0,1.0,558.812,6
1302,2012,10,N00013820,4.0,2.0,555.5369999999998,6
1303,2014,12,N00013820,7.0,2.0,440.116,6
1172,2006,6,N00013846,6.0,0.0,80.054,5
1173,2008,8,N00013846,4.0,0.0,127.881,5
1174,2010,10,N00013846,1.0,0.0,185.645,5
1175,2012,12,N00013846,5.0,1.0,242.979,5
1176,2014,14,N00013846,6.0,2.0,263.625,5
1191,2006,5,N00013847,2.0,0.0,286.707,4
1192,2008,7,N00013847,7.0,0.0,446.62699999999995,4
1193,2010,9,N00013847,3.0,1.0,341.7030000000001,4
1194,2012,11,N00013847,7.0,0.0,481.621,4
1177,2006,6,N00013855,5.0,0.0,187.334,6
1178,2008,8,N00013855,3.0,0.0,165.294,6
1179,2010,10,N00013855,4.0,0.0,237.183,6
1180,2012,12,N00013855,1.0,0.0,332.588,6
1181,2013,13,N00013855,12.0,0.0,1506.05,6
1182,2014,14,N00013855,6.0,1.0,189.243,6
1921,2010,2,N00024753,3.0,1.0,146.004,4
1922,2011,3,N00024753,9.0,0.0,279.45,4
1923,2012,4,N00024753,6.0,2.0,1045.173,4
1924,2014,6,N00024753,6.0,0.0,1895.646,4
1212,2006,4,N00024759,7.0,0.0,231.28799999999998,6
1213,2008,6,N00024759,2.0,0.0,351.50300000000016,6
1214,2010,8,N00024759,1.0,0.0,270.019,6
1215,2012,10,N00024759,1.0,0.0,336.779,6
1216,2014,12,N00024759,1.0,0.0,304.2940000000001,6
1266,2006,4,N00024760,4.0,0.0,182.90900000000002,6
1267,2008,6,N00024760,4.0,0.0,224.487,6
1268,2010,8,N00024760,7.0,0.0,327.8119999999999,6
1269,2012,10,N00024760,5.0,1.0,447.494,6
1270,2014,12,N00024760,4.0,1.0,19.1,6
1305,2006,4,N00024770,4.0,0.0,282.64099999999996,6
1306,2008,6,N00024770,7.0,0.0,332.6690000000001,6
1307,2010,8,N00024770,3.0,0.0,382.025,6
1308,2012,10,N00024770,5.0,0.0,426.284,6
1309,2014,12,N00024770,3.0,0.0,7.638,6
1427,2006,3,N00024773,11.0,0.0,424.349,4
1428,2008,5,N00024773,12.0,0.0,444.48699999999997,4
1429,2010,7,N00024773,12.0,0.0,1063.627,4
1247,2006,4,N00024777,7.0,0.0,296.9,4
1248,2008,6,N00024777,11.0,0.0,226.282,4
1249,2010,8,N00024777,1.0,0.0,106.397,4
1186,2006,6,N00024809,3.0,0.0,257.186,5
1187,2008,8,N00024809,3.0,0.0,248.11700000000002,5
1188,2010,10,N00024809,3.0,0.0,226.72099999999998,5
1189,2012,12,N00024809,21.0,0.0,242.798,5
1190,2014,14,N00024809,1.0,0.0,337.475,5
1481,2006,2,N00024862,6.0,0.0,1382.7,4
1482,2007,3,N00024862,8.0,2.0,449.42800000000005,4
1483,2008,4,N00024862,2.0,0.0,452.898,4
1484,2012,8,N00024862,9.0,0.0,22.0,4
1275,2006,4,N00024866,2.0,0.0,6.0,6
1276,2008,6,N00024866,12.0,0.0,34.6,6
1277,2010,8,N00024866,6.0,0.0,19.0,6
1278,2012,10,N00024866,2.0,0.0,26.75,6
1279,2014,12,N00024866,3.0,0.0,23.5,6
1413,2008,6,N00024870,9.0,1.0,177.09900000000005,5
1414,2010,8,N00024870,14.0,0.0,303.71299999999997,5
1415,2012,10,N00024870,3.0,0.0,300.156,5
1416,2014,12,N00024870,3.0,0.0,466.961,5
1234,2006,4,N00024874,5.0,0.0,349.519,4
1235,2008,6,N00024874,3.0,0.0,374.001,4
1236,2010,8,N00024874,3.0,0.0,1094.448,4
1477,2006,2,N00024875,3.0,0.0,1618.54,4
1478,2007,3,N00024875,10.0,1.0,1010.308,4
1479,2008,4,N00024875,7.0,0.0,735.158,4
1480,2010,6,N00024875,3.0,0.0,964.643,4
1384,2006,4,N00024922,2.0,0.0,284.33099999999996,5
1385,2008,6,N00024922,10.0,0.0,243.672,5
1386,2010,8,N00024922,7.0,0.0,452.968,5
1387,2012,10,N00024922,1.0,1.0,755.582,5
1591,2007,3,N00024978,9.0,1.0,273.053,5
1592,2008,4,N00024978,5.0,0.0,295.51099999999997,5
1593,2010,6,N00024978,3.0,0.0,303.15,5
1594,2012,8,N00024978,2.0,0.0,494.844,5
1595,2014,10,N00024978,1.0,0.0,447.94,5
1366,2006,4,N00024992,2.0,0.0,427.42699999999996,5
1367,2008,6,N00024992,15.0,0.0,623.361,5
1368,2010,8,N00024992,1.0,0.0,632.634,5
1369,2012,10,N00024992,32.0,0.0,702.37,5
1361,2006,4,N00025025,3.0,0.0,1187.308,5
1362,2008,6,N00025025,2.0,0.0,645.91,5
1363,2012,10,N00025025,40.0,1.0,1000.0930000000001,5
1364,2014,12,N00025025,8.0,0.0,27.863000000000003,5
1326,2008,6,N00025093,6.0,0.0,186.373,4
1327,2010,8,N00025093,5.0,0.0,301.0420000000001,4
1328,2012,10,N00025093,1.0,0.0,2.4,4
1395,2006,4,N00025095,2.0,0.0,205.322,6
1396,2008,6,N00025095,1.0,0.0,201.877,6
1397,2010,8,N00025095,5.0,0.0,229.101,6
1398,2012,10,N00025095,4.0,0.0,248.356,6
1399,2014,12,N00025095,2.0,0.0,320.5370000000001,6
1349,2006,4,N00025175,1.0,0.0,336.61300000000006,6
1350,2008,6,N00025175,4.0,0.0,181.66099999999997,6
1351,2010,8,N00025175,4.0,0.0,190.357,6
1352,2012,10,N00025175,8.0,0.0,313.092,6
1353,2014,12,N00025175,7.0,0.0,347.767,6
1389,2006,4,N00025219,6.0,0.0,337.142,6
1390,2008,6,N00025219,11.0,0.0,373.575,6
1391,2010,8,N00025219,6.0,0.0,404.756,6
1392,2012,10,N00025219,10.0,1.0,444.09,6
1393,2014,12,N00025219,12.0,4.0,479.07800000000003,6
1281,2006,4,N00025237,2.0,0.0,210.092,6
1282,2008,6,N00025237,4.0,0.0,208.39700000000002,6
1283,2010,8,N00025237,2.0,0.0,234.28,6
1284,2012,10,N00025237,4.0,0.0,750.091,6
1285,2014,12,N00025237,1.0,0.0,358.00699999999995,6
1407,2006,4,N00025280,4.0,0.0,218.111,6
1408,2008,6,N00025280,3.0,0.0,357.05199999999996,6
1409,2010,8,N00025280,3.0,0.0,373.25800000000004,6
1410,2012,10,N00025280,3.0,0.0,308.1040000000001,6
1411,2014,12,N00025280,1.0,1.0,328.33099999999996,6
1228,2006,4,N00025284,4.0,0.0,141.093,6
1229,2008,6,N00025284,9.0,1.0,197.80700000000002,6
1230,2010,8,N00025284,6.0,0.0,908.707,6
1231,2012,10,N00025284,7.0,0.0,192.22099999999998,6
1232,2014,12,N00025284,4.0,1.0,123.23299999999999,6
1401,2006,4,N00025292,1.0,0.0,145.939,6
1402,2008,6,N00025292,1.0,0.0,110.29899999999999,6
1403,2010,8,N00025292,6.0,0.0,112.56700000000001,6
1404,2012,10,N00025292,1.0,0.0,181.52700000000002,6
1405,2014,12,N00025292,5.0,0.0,267.95,6
1208,2008,6,N00025330,4.0,0.0,213.91,4
1209,2010,8,N00025330,2.0,0.0,210.035,4
1210,2012,10,N00025330,29.0,0.0,326.27099999999996,4
1258,2006,4,N00025337,1.0,0.0,154.64,4
1259,2008,6,N00025337,3.0,0.0,831.922,4
1260,2010,8,N00025337,1.0,0.0,217.266,4
1344,2008,6,N00025413,2.0,0.0,290.754,5
1345,2010,8,N00025413,14.0,1.0,1025.941,5
1346,2012,10,N00025413,6.0,0.0,940.064,5
1347,2014,12,N00025413,8.0,0.0,968.4939999999999,5
1290,2006,4,N00025464,2.0,0.0,290.58799999999997,4
1291,2008,6,N00025464,3.0,0.0,170.00400000000005,4
1292,2010,8,N00025464,1.0,0.0,239.13299999999998,4
1294,2006,4,N00025482,1.0,0.0,202.90400000000002,5
1295,2008,6,N00025482,2.0,0.0,290.436,5
1296,2010,8,N00025482,4.0,0.0,277.093,5
1297,2012,10,N00025482,8.0,0.0,441.56,5
1251,2006,4,N00025692,1.0,0.0,232.785,4
1252,2008,6,N00025692,8.0,0.0,491.31199999999995,4
1253,2010,8,N00025692,6.0,0.0,1018.9810000000001,4
1355,2006,4,N00025726,2.0,0.0,176.014,6
1356,2008,6,N00025726,1.0,0.0,245.655,6
1357,2010,8,N00025726,5.0,0.0,209.203,6
1358,2012,10,N00025726,5.0,0.0,257.61400000000003,6
1359,2014,12,N00025726,4.0,0.0,346.51199999999994,6
1579,2006,2,N00026041,3.0,0.0,267.38,6
1580,2007,3,N00026041,5.0,1.0,193.545,6
1581,2008,4,N00026041,4.0,0.0,287.839,6
1582,2010,6,N00026041,1.0,0.0,242.88099999999997,6
1583,2012,8,N00026041,1.0,0.0,409.663,6
1584,2014,10,N00026041,1.0,0.0,553.028,6
1418,2006,4,N00026043,3.0,0.0,176.287,6
1419,2008,6,N00026043,5.0,0.0,330.04,6
1420,2010,8,N00026043,3.0,0.0,274.298,6
1421,2012,10,N00026043,3.0,0.0,493.57199999999995,6
1422,2014,12,N00026043,6.0,1.0,532.181,6
1465,2006,2,N00026080,4.0,0.0,902.178,6
1466,2007,3,N00026080,11.0,2.0,638.705,6
1467,2008,4,N00026080,6.0,0.0,674.687,6
1468,2010,6,N00026080,2.0,0.0,620.341,6
1469,2012,8,N00026080,9.0,0.0,1365.5379999999998,6
1470,2014,10,N00026080,5.0,0.0,1564.483,6
1452,2006,2,N00026106,3.0,0.0,308.1670000000001,5
1453,2007,3,N00026106,4.0,2.0,412.017,5
1454,2008,4,N00026106,2.0,0.0,559.1759999999998,5
1455,2012,8,N00026106,3.0,0.0,52.55,5
1456,2014,10,N00026106,3.0,0.0,63.36,5
1555,2006,2,N00026148,9.0,0.0,132.403,6
1556,2007,3,N00026148,15.0,1.0,63.021,6
1557,2008,4,N00026148,10.0,0.0,117.387,6
1558,2010,6,N00026148,2.0,0.0,94.34,6
1559,2012,8,N00026148,3.0,0.0,84.721,6
1560,2014,10,N00026148,2.0,0.0,133.07299999999998,6
1457,2006,2,N00026160,3.0,0.0,536.763,5
1458,2007,3,N00026160,6.0,1.0,325.02099999999996,5
1459,2008,4,N00026160,3.0,0.0,458.899,5
1460,2010,6,N00026160,2.0,0.0,447.045,5
1461,2012,8,N00026160,4.0,0.0,642.639,5
1507,2007,3,N00026166,2.0,0.0,164.635,5
1508,2008,4,N00026166,6.0,0.0,171.638,5
1509,2010,6,N00026166,2.0,0.0,154.414,5
1510,2012,8,N00026166,1.0,1.0,168.495,5
1511,2014,10,N00026166,3.0,1.0,249.702,5
1547,2006,2,N00026171,3.0,0.0,199.828,6
1548,2007,3,N00026171,10.0,0.0,339.44699999999995,6
1549,2008,4,N00026171,1.0,0.0,372.499,6
1550,2010,6,N00026171,5.0,0.0,956.301,6
1551,2012,8,N00026171,13.0,1.0,453.671,6
1552,2014,10,N00026171,2.0,0.0,643.29,6
1599,2006,2,N00026314,3.0,0.0,553.19,6
1600,2007,3,N00026314,4.0,0.0,228.497,6
1601,2008,4,N00026314,5.0,0.0,401.642,6
1602,2010,6,N00026314,3.0,0.0,410.131,6
1603,2012,8,N00026314,7.0,1.0,745.1110000000001,6
1604,2014,10,N00026314,3.0,0.0,871.778,6
1439,2006,2,N00026341,2.0,0.0,250.93400000000003,6
1440,2007,3,N00026341,8.0,1.0,239.75,6
1441,2008,4,N00026341,9.0,0.0,331.19199999999995,6
1442,2010,6,N00026341,3.0,0.0,736.7769999999997,6
